user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
당뇨병의 진단기준은 무엇인가요?,['- 1. 당뇨병 분류\n- 2. 당뇨병 진단기준\n- 3. 임신당뇨병 진단기준\n- 4. 대사증후군 진단기준\n- 5. 당뇨병 선별검사\n- 6. 당뇨병 예방'],"당뇨병의 진단기준은 여러 가지가 있으며, 이는 당뇨병 분류와 관련된 중요한 요소입니다.",Healthcare Educator,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
기타 당뇨병은 뭐에요?,"['| 분류 | 내용 |\n| --- | --- |\n| 1형당뇨병a),1,2 | · 췌장 베타세포 파괴에 의한 인슐린 결핍으로 발생한 당뇨병 ① 면역 매개성 ② 특발성 |\n| 2형당뇨 병b),1,2 | · 인슐린 분비 및 작용의 결함에 의해 발생한 당뇨병 |\n| 기타 당뇨병c).1.2 | ① 베타세포기능의 유전적 결함: MODY1-6, 미토콘드리아 DNA, 일부 췌도 조절자/단백질 등 ② 인슐린 작용의 유전적 결함 ③ 췌장 외분비기능장애 ④ 내분비질환: 말단비대증, 쿠싱증후군, 글루카곤증, 갈색세포종, 갑상선기능항진증, 소마토스타틴종, 알도스테론종 등 ⑤ 간질환 ⑥ 약물 유발: 당류코르티코이드, 니코틴산, 다이아족사이드, 베타-아드레날린 작용제, 티아지드, 에피네프린, 항정신병약(비정상적, 기타) 등 ⑦ 감염 ⑧ 드문 형태의 면역 매개 당뇨병 ⑨ 당뇨병과 동반될 수 있는 기타 유전적 증후군 |\n| 임신당뇨병d).1.2 (임신 중 진단된 당뇨병) | - |']","기타 당뇨병은 여러 원인으로 발생하는 당뇨병으로, 베타세포 기능의 유전적 결함, 인슐린 작용의 유전적 결함, 췌장 외분비 기능 장애, 내분비 질환, 간질환, 약물 유발, 감염, 드문 형태의 면역 매개 당뇨병, 그리고 당뇨병과 동반될 수 있는 기타 유전적 증후군 등이 포함됩니다.",Healthcare Educator,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
2형당뇨병은 어떤 질환인지 설명해줄 수 있나요?,['- a) 1형당뇨병은 인슐린을 분비하는 췌장의 베타세포가 서서히 파괴되어 결국 인슐린 분비가 없어지는 질환이다.\n- 자가면역질환의 한 형태로 나타날 수 있으며 이 경우 대부분 자가항체(anti-GAD 항체)가 양성으로 나타난다.\n- 하지만 자가면역성을 증명할 수 없는 특발성의 경우 일반적으로 인슐린 결핍이 비교적 서서히 진행되어 초기에는\n- 2형당뇨병과 구분이 어려울 수 있다. 1형당뇨병은 전 연령에 걸쳐 발생하며 우리나라에서도 최근 발생률이\n- 증가하는 추세다.1'],"제공된 맥락에서는 2형당뇨병에 대한 정보가 포함되어 있지 않습니다. 그러나 1형당뇨병에 대한 설명이 있으며, 이는 인슐린을 분비하는 췌장의 베타세포가 서서히 파괴되어 인슐린 분비가 없어지는 질환입니다. 1형당뇨병은 자가면역질환의 한 형태로 나타날 수 있으며, 자가항체가 양성으로 나타나는 경우가 많습니다. 초기에는 2형당뇨병과 구분이 어려울 수 있습니다.",Clinical Research Coordinator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
2형당뇨병은 뭐에요?,['- b) 2형당뇨병은 인슐린저항성(인슐린의 작용 감소)과 인슐린의 분비량 부족으로 초래되는 질환이다. 이 두 가지\n- 병인은 모든 당뇨병 환자들에게서 반드시 존재한다. 하지만 인슐린저항성이 좀 더 우세한 경우(예를 들면\n- 비만증 동반)와 인슐린 분비결핍(예를 들면 저체중인 경우)이 더 우세한 경우로 나누어지기도 한다.1 복잡한\n- 병인을 고려하면 모든 환자들에게서 인슐린저항성과 인슐린분비능을 같이 고려하면서 치료해야 장기적인 혈당\n- 관리가 가능하다.'],"2형당뇨병은 인슐린저항성과 인슐린의 분비량 부족으로 초래되는 질환입니다. 이 두 가지 병인은 모든 당뇨병 환자들에게서 반드시 존재하며, 인슐린저항성이 더 우세한 경우와 인슐린 분비결핍이 더 우세한 경우로 나누어질 수 있습니다.",Endocrinologist,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
당뇨병합병증 예방은 어떤 권고 적용군에서 이루어지나요?,['| 권고 적용군 | 당뇨병 발생위험군 | 진료환경 | 진료실 |\n| --- | --- | --- | --- |\n| 중재/실행지표 | 진단기준 적용 | 진단기준 적용 | 진단기준 적용 |\n| 비교지표 | 진단기준 적용하지 않음 | 진단기준 적용하지 않음 | 진단기준 적용하지 않음 |\n| 결과물 | 당뇨병합병증 예방 | 당뇨병합병증 예방 | 당뇨병합병증 예방 |'],당뇨병합병증 예방은 모든 권고 적용군에서 이루어집니다.,Endocrinologist,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
당뇨병 진단기준은 뭐에요?,"['| 진단기준 | 권고 등급 | 근거 수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| 91 정상혈당 기준 | 91 정상혈당 기준 | 91 정상혈당 기준 | 91 정상혈당 기준 |\n| · 8시간 이상 음식을 섭취하지 않은 상태에서 ▶ 공복혈장포도당 100 mg/dL 미만 ▶ 75g 경구포도당부하 2시간 후 혈장포도당 140 mg/dL 미만 | | | A | 2, 3, 5 |\n| 91 당뇨병 진단기준a) (4가지 기준 중 한 가지 이상 만족 시) | 91 당뇨병 진단기준a) (4가지 기준 중 한 가지 이상 만족 시) | 91 당뇨병 진단기준a) (4가지 기준 중 한 가지 이상 만족 시) | 91 당뇨병 진단기준a) (4가지 기준 중 한 가지 이상 만족 시) |\n| ① 당화혈색소 ≥ 6.5% | | | A | 2-5 |\n| ② 8시간 이상 공복 후 혈장포도당 ≥ 126 mg/dL | | | A | 2-5 |\n| ③ 75 g 경구포도당부하검사 2시간 후 혈장포도당 ≥ 200 mg/dL | | | A | 2-5 |\n| ④ 당뇨병의 전형적인 증상(다뇨, 다음, 설명되지 않는 체중감소)과 무작위 혈장포도당 ≥ 200 mg/dL | | | A | 2-5 |\n| 91 당뇨병전단계 진단기준 | 91 당뇨병전단계 진단기준 | 91 당뇨병전단계 진단기준 | 91 당뇨병전단계 진단기준 |\n| ① 공복혈장포도당 100-125 mg/dL (공복혈당장애) | | | A | 2, 3, 5 |\n| ② 75g 경구포도당부하 2시간 후 혈장포도당 140-199 mg/dL (내당능장애) | | | A | 2, 3, 5 |\n| 당화혈색소 5.7-6.4% | | | A | 2, 3, 5 |']","당뇨병 진단기준은 4가지 기준 중 한 가지 이상 만족 시 진단됩니다. 이 기준은 ① 당화혈색소 ≥ 6.5%, ② 8시간 이상 공복 후 혈장포도당 ≥ 126 mg/dL, ③ 75 g 경구포도당부하검사 2시간 후 혈장포도당 ≥ 200 mg/dL, ④ 당뇨병의 전형적인 증상과 무작위 혈장포도당 ≥ 200 mg/dL입니다.",Healthcare Educator,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
당뇨병합병증의 이익과 불이익에 대해 설명해 주세요.,"['| 이익 및 불이익† |\n| --- |\n| · 이 익 - 당뇨병합병증 예방 - 합병증에 의한 사망률 감소 - 당뇨병 관리 비용 감소 · 불이익 - 없음 · 당뇨병은 진단 후 질병 경과가 지속적으로 악화되는 병이기 때문에, 당뇨병전단계부터 관리가 필요 하지만 당뇨병 단계로 진행한 경우 더욱더 적극적인 관리가 필요하다. |\n| 十 다학제 임상진료지침 개발위원회에서는 이익과 불이익 연계 근거를 검토하고 전문가 의견을 취합하여 논의한 결과, 권고 관련 얻을 수 있는 이익이 크고 발생 가능한 불이익이 거의 없을 것으로 판단함. |']","당뇨병합병증의 이익으로는 합병증 예방, 합병증에 의한 사망률 감소, 그리고 당뇨병 관리 비용 감소가 있습니다. 불이익은 없으며, 당뇨병은 진단 후 질병 경과가 지속적으로 악화되기 때문에 당뇨병 전단계부터 관리가 필요하고, 당뇨병 단계로 진행한 경우에는 더욱더 적극적인 관리가 필요합니다. 다학제 임상진료지침 개발위원회에서는 이익과 불이익 연계 근거를 검토한 결과, 권고 관련 얻을 수 있는 이익이 크고 발생 가능한 불이익이 거의 없을 것으로 판단하였습니다.",Clinical Research Coordinator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
당뇨병의 진단 기준은 무엇인가요?,"['a) 세계에서 당뇨병 유병률이 가장 높은 민족들 중의 하나인 피마인디언을 대상으로 한 연구에서, 공복혈당이\n116 mg/dL 이상과 식후 2시간 혈당 185 mg/dL 이상일 때 당뇨병망막증의 발생이 급격히 증가하였다. 1\n이 연구와 연계하여 고혈당으로 인한 합병증이 발생할 수 있는 기준을 당뇨병 진단 기준으로 확정하였다.\n공복혈당 126 mg/dL에 해당하는 식후 2시간 혈당 평균이 200 mg/dL이며, 이런 정도의 혈당이 안정적으로\n유지될 경우 당화혈색소치 6.5%에 해당하게 된다.']",당뇨병의 진단 기준은 공복혈당이 126 mg/dL 이상이거나 식후 2시간 혈당이 200 mg/dL 이상일 때 확정됩니다.,Healthcare Educator,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
What are the recommended applications of 당뇨병 선별검사 in the context of prenatal care?,['| 권고 적용군 | 임부 | 진료환경 | 진료실 |\n| --- | --- | --- | --- |\n| 중재/실행지표 | 당뇨병 선별검사 | 당뇨병 선별검사 | 당뇨병 선별검사 |\n| 비교지표 | 당뇨병 선별검사 미시행 | 당뇨병 선별검사 미시행 | 당뇨병 선별검사 미시행 |\n| 결과물 | 태아와 임산부 주산기 합병증 예방 | 태아와 임산부 주산기 합병증 예방 | 태아와 임산부 주산기 합병증 예방 |'],The recommended application of 당뇨병 선별검사 is to prevent perinatal complications for both the fetus and the pregnant woman.,Endocrinologist,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
경구포도당부하검사에 대해 설명해줄 수 있나요? 특히 임신 중에 어떻게 사용되는지 궁금해요.,"['| 권고 내용 | 권고등급 | 근거수준 | 권고도출 자료원 |\n| --- | --- | --- | --- |\n| 91 선별검사 | 91 선별검사 | 91 선별검사 | 91 선별검사 |\n| · 모든 임부를 대상으로 첫 산전 방문 시 기왕의 당뇨병 여부에 대한 검사(공복혈장포도당, 무작위 혈장포도당 혹은 당화혈색소)를 하도록 권고한다. | | | A | 1, 2, 6-10 |\n| · 이전에 당뇨병이나 임신당뇨병a)으로 진단받지 않은 임부인 경우 임신 24-28주에 2시간 75 g 경구포도당부하검사를 권고한다 (1단계 접근법, one step approach). | | | A | 1, 2, 11-13 |\n| · 기존의 2단계 접근법(two step approach)을 이용할 경우는 50 g 경구포도당부하 후 1시간 혈장포도당 140 mg/dL (고위험 임부의 경우 130 mg/dL)이상이면 선별검사 양성으로 판정하여 100 g 경구포도당부하검사를 권고한다. | | | A | 1, 11-13 |\n| 91 진단기준 | 91 진단기준 | 91 진단기준 | 91 진단기준 |\n| · 첫 산전 방문 검사 시 당뇨병의 일반 진단기준 적용을 권고한다. | | | A | 1, 2, 6, 14 |\n| · 임신 24-28주 사이에 시행한 75 g 경구포도당부하검사b)에서 다음 중 하나 이상을 만족하는 경우 임신당뇨병으로 진단할 수 있다. ① 공복혈장포도당 ≥ 92 mg/dL ② 포도당부하 후 1시간 혈장포도당 ≥ 180 mg/dL ③ 포도당부하 후 2시간 혈장포도당 ≥ 153 mg/dL | lla | B | 1, 2, 6, 15 |\n| · 기존의 2단계 접근법c)으로 100 g 경구포도당부하검사를 시행한 경우는 다음 기준 중 두 가지 이상을 만족하는 경우 임신당뇨병 으로 진단할 수 있다. ① 공복혈장포도당 ≥ 95 mg/dL ② 포도당부하 후 1시간 혈장포도당 ≥ 180 mg/dL ③ 포도당부하 후 2시간 혈장포도당 ≥ 155 mg/dL ④ 포도당부하 후 3시간 혈장포도당 ≥ 140 mg/dL | lla | A | 1, 16 |']","경구포도당부하검사는 임신 중에 당뇨병을 진단하기 위해 사용됩니다. 이전에 당뇨병이나 임신당뇨병으로 진단받지 않은 임부인 경우, 임신 24-28주에 2시간 75 g 경구포도당부하검사를 권고합니다. 이 검사를 통해 공복혈장포도당, 포도당부하 후 1시간 및 2시간 혈장포도당 수치를 측정하여 임신당뇨병 여부를 판단합니다. 예를 들어, 75 g 경구포도당부하검사에서 공복혈장포도당이 92 mg/dL 이상이거나, 포도당부하 후 1시간 혈장포도당이 180 mg/dL 이상인 경우 임신당뇨병으로 진단할 수 있습니다.",Healthcare Educator,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
